,userId,id,rating,userAvg,movieAvg,simU1,simU2,simU3,simU4,simU5,simM1,simM2,simM3,simM4,simM5
3061,294,7075,4.5,3.5956375838926173,4.75,5.0,4.75,4.75,4.75,4.75,3.0,3.5,2.0,4.5,3.5
3062,165,1753,4.0,2.805732484076433,2.7,4.5,1.0,1.0,3.0,2.7,5.0,2.5,2.5,3.5,1.0
3063,602,477,4.0,3.3636363636363638,3.1666666666666665,3.0,5.0,3.0,2.0,2.0,4.0,3.0,5.0,3.0,3.0
3064,355,3527,4.0,3.6058823529411765,3.65625,4.5,3.5,4.5,3.5,4.0,2.0,4.0,4.0,3.0,4.5
3065,219,2018,2.0,3.6375,3.2857142857142856,3.5,4.0,3.0,3.5,3.0,3.0,3.0,4.0,3.0,4.0
3066,212,69526,2.5,3.074074074074074,2.3,1.0,3.0,2.0,3.0,2.3,4.0,3.5,4.0,1.0,4.5
3067,73,110,4.0,3.353061224489796,3.9915254237288136,4.0,3.0,5.0,4.0,5.0,3.0,3.0,5.0,3.5,4.0
3068,212,266,4.0,3.074074074074074,3.84,0.5,3.0,4.0,3.0,4.0,2.0,3.5,4.0,4.0,3.5
3069,626,3113,3.0,3.6,1.9,1.0,1.0,2.5,2.0,1.9,4.0,2.0,3.0,3.0,4.0
3070,654,208,2.5,4.055555555555555,3.046875,2.5,2.0,3.0,4.0,2.0,4.0,3.5,4.0,4.5,3.5
3071,93,919,4.0,3.8295454545454546,3.914285714285714,3.0,4.0,5.0,4.5,3.5,4.0,4.0,4.0,3.5,4.0
3072,574,27611,4.0,3.44,3.6363636363636362,3.5,3.5,5.0,4.5,4.5,3.5,4.0,4.5,3.0,3.0
3073,73,120466,3.5,3.353061224489796,3.1666666666666665,1.5,4.5,3.1666666666666665,3.1666666666666665,3.1666666666666665,4.5,4.0,4.0,2.5,2.5
3074,311,2420,4.0,3.0126984126984127,3.576923076923077,3.5,3.0,3.5,4.0,3.0,4.0,4.0,3.5,3.5,3.5
3075,213,316,4.5,2.5926640926640925,3.390909090909091,0.5,3.5,4.0,5.0,2.5,4.0,3.5,2.5,3.5,5.0
3076,587,8571,3.5,4.152317880794702,3.5,3.5,3.5,3.5,3.5,3.5,3.0,4.0,4.5,4.0,3.5
3077,193,3179,4.0,4.190476190476191,3.4166666666666665,4.0,4.5,3.0,4.0,1.0,5.0,5.0,4.0,5.0,5.0
3078,461,3980,1.5,2.9595238095238097,3.0,4.0,2.0,4.5,3.0,3.0,4.5,1.5,3.5,3.5,3.0
3079,57,1977,1.0,3.6739130434782608,1.6666666666666667,2.0,2.0,1.6666666666666667,1.6666666666666667,1.6666666666666667,4.0,3.0,3.0,5.0,2.0
3080,624,500,4.0,2.864562118126273,3.734042553191489,3.0,3.0,4.5,2.0,3.5,3.0,4.0,5.0,3.0,2.5
3081,624,2411,3.0,2.864562118126273,3.0,2.0,4.0,4.0,2.5,1.0,3.0,3.0,3.5,2.0,4.0
3082,607,253,4.0,3.730769230769231,3.6551724137931036,4.5,2.5,4.5,3.0,3.0,2.5,3.0,4.0,3.5,4.5
3083,146,59315,3.5,3.588235294117647,3.9615384615384617,4.5,4.0,4.0,4.0,5.0,3.5,4.0,4.0,4.5,3.0
3084,251,2012,4.0,4.351851851851852,3.239130434782609,3.0,3.0,2.5,4.0,3.5,4.5,4.0,4.0,5.0,4.5
3085,418,1,3.5,3.7,3.869047619047619,4.0,4.0,4.0,5.0,2.0,4.0,4.5,5.0,3.5,3.0
3086,608,1274,4.0,4.010869565217392,3.772727272727273,4.0,5.0,5.0,3.0,3.5,1.0,5.0,5.0,3.0,4.0
3087,152,1019,3.5,3.210144927536232,3.6666666666666665,3.0,3.0,3.0,5.0,4.5,1.5,2.0,3.5,4.0,3.0
3088,502,784,4.0,4.035714285714286,2.75,3.0,3.0,4.0,3.0,2.0,4.0,4.0,3.0,5.0,5.0
3089,575,4700,3.0,3.4464285714285716,3.2857142857142856,3.0,4.0,2.0,3.5,4.0,3.0,3.0,4.0,5.0,2.0
3090,529,3788,3.0,3.528947368421053,3.8333333333333335,4.0,4.5,3.8333333333333335,3.8333333333333335,3.8333333333333335,3.5,3.5,4.5,1.5,3.5
3091,450,5995,5.0,4.473684210526316,4.1,5.0,4.5,4.0,5.0,4.5,5.0,5.0,4.5,5.0,5.0
3092,17,3676,5.0,3.6132075471698113,4.666666666666667,4.5,4.5,4.666666666666667,4.666666666666667,4.666666666666667,4.5,4.5,5.0,4.0,3.0
3093,306,3405,3.0,3.36697247706422,4.0,5.0,4.0,4.0,4.0,4.0,3.0,3.0,3.0,4.0,3.0
3094,547,1711,1.0,3.398835516739447,3.25,4.0,3.0,4.0,5.0,3.0,4.5,3.0,4.0,4.0,5.0
3095,505,3408,3.0,3.2982456140350878,3.5185185185185186,4.0,4.5,3.0,2.0,4.0,3.0,3.5,3.5,3.0,3.0
3096,119,435,2.0,3.5242718446601944,2.625,2.0,2.5,3.0,2.5,5.0,3.0,3.0,3.0,4.0,2.0
3097,593,780,5.0,3.7142857142857144,3.5634920634920637,3.0,4.0,4.5,5.0,5.0,3.0,3.0,4.0,4.0,4.0
3098,518,1721,1.0,3.5267857142857144,3.39,2.0,3.0,5.0,3.0,4.0,4.0,4.0,1.0,4.0,3.0
3099,294,619,3.5,3.5956375838926173,1.8333333333333333,1.0,1.0,1.8333333333333333,1.8333333333333333,1.8333333333333333,4.0,3.0,4.0,4.0,3.5
3100,461,5679,4.5,2.9595238095238097,3.4166666666666665,3.5,4.0,5.0,5.0,3.5,3.5,1.5,1.5,2.5,3.0
3101,569,3801,2.0,4.0,3.25,2.0,3.5,5.0,3.0,4.0,5.0,3.0,5.0,4.0,4.0
3102,384,356,3.0,3.2,3.98989898989899,5.0,4.0,5.0,5.0,5.0,5.0,3.0,4.0,3.0,3.0
3103,547,7834,3.5,3.398835516739447,3.75,4.0,3.75,3.75,3.75,3.75,2.0,4.0,4.0,4.0,4.5
3104,557,616,2.5,2.772727272727273,3.5416666666666665,3.0,5.0,1.5,5.0,3.5,4.5,4.0,3.0,4.0,2.0
3105,384,45517,3.5,3.2,3.3,3.5,3.0,3.5,3.0,3.3,3.5,3.5,2.5,4.0,3.0
3106,550,1274,4.0,3.5128205128205128,3.772727272727273,4.0,5.0,3.5,3.0,2.0,3.0,3.0,3.0,5.0,3.0
3107,381,1603,1.0,3.0555555555555554,2.6666666666666665,3.0,4.0,2.6666666666666665,2.6666666666666665,2.6666666666666665,5.0,2.0,3.0,4.0,2.0
3108,52,365,1.0,3.6818181818181817,3.0,4.0,4.0,3.0,3.0,3.0,4.5,3.5,4.5,5.0,3.5
3109,624,85056,2.5,2.864562118126273,2.5,2.5,2.5,2.5,2.5,2.5,3.0,3.0,3.0,2.5,2.5
3110,380,96610,4.0,3.379934210526316,3.2,5.0,1.5,4.5,1.0,3.2,3.5,4.0,3.0,1.0,4.0
3111,585,1292,5.0,4.172043010752688,4.291666666666667,5.0,3.5,5.0,4.0,2.0,2.0,4.0,4.0,4.0,4.0
3112,299,1394,4.0,4.1535087719298245,4.117647058823529,4.0,4.0,5.0,4.0,4.0,5.0,4.5,3.5,4.0,3.5
3113,521,1221,5.0,4.261904761904762,4.466666666666667,5.0,5.0,5.0,5.0,5.0,5.0,4.5,5.0,4.5,5.0
3114,283,5446,4.0,3.6416666666666666,4.0,4.0,4.0,4.0,4.0,4.0,1.5,5.0,4.0,4.5,4.0
3115,452,3784,3.0,3.1929611650485437,3.0,3.0,3.0,3.0,3.0,3.0,2.0,3.5,1.5,3.0,1.0
3116,664,1923,3.5,3.8159722222222223,3.641025641025641,4.0,5.0,3.0,4.0,4.0,4.0,4.0,4.0,4.0,3.0
3117,115,608,5.0,4.346153846153846,4.254237288135593,3.5,5.0,5.0,5.0,4.0,4.0,5.0,5.0,5.0,4.0
3118,620,5444,3.5,3.0185185185185186,3.8333333333333335,5.0,2.5,4.0,5.0,5.0,4.0,1.5,2.0,2.5,2.5
3119,77,8874,4.5,3.268041237113402,3.9444444444444446,3.5,3.0,4.0,4.0,4.0,4.0,4.0,3.5,2.5,2.5
3120,585,589,3.0,4.172043010752688,3.9539473684210527,5.0,5.0,3.5,4.0,4.0,3.0,4.0,3.0,4.0,3.0
3121,564,2005,4.0,3.5288640595903167,3.388888888888889,4.5,3.0,4.0,3.5,4.0,4.0,3.0,2.0,4.0,4.0
3122,390,1562,3.0,3.302325581395349,1.8333333333333333,1.0,3.0,1.0,1.5,0.5,2.0,3.0,3.0,3.0,5.0
3123,95,5342,2.0,3.9827586206896552,2.0,2.0,2.0,2.0,2.0,2.0,5.0,4.0,3.0,5.0,4.0
3124,279,597,3.0,3.3,3.388888888888889,4.0,4.0,4.0,3.0,3.0,4.0,3.0,3.0,4.0,3.0
3125,627,1617,4.0,3.1530612244897958,4.045454545454546,3.0,4.0,5.0,4.0,4.0,3.0,4.0,4.0,4.0,3.0
3126,339,318,5.0,3.814814814814815,4.51595744680851,5.0,4.0,5.0,4.5,5.0,5.0,4.0,4.5,4.5,5.0
3127,427,8961,3.5,3.747191011235955,3.9069767441860463,3.0,4.0,5.0,4.0,4.0,4.5,4.5,2.5,4.5,5.0
3128,76,915,4.0,3.642857142857143,3.7222222222222223,3.5,3.0,5.0,5.0,4.0,5.0,3.0,2.0,4.5,3.5
3129,624,1027,3.0,2.864562118126273,3.3333333333333335,2.5,3.0,3.0,4.0,3.0,4.0,2.0,4.0,2.5,3.0
3130,440,589,5.0,3.3846153846153846,3.9539473684210527,4.0,5.0,5.0,5.0,5.0,4.0,4.0,1.0,3.0,4.0
3131,659,215,4.0,3.4523809523809526,3.9166666666666665,4.0,4.5,4.0,3.5,3.5,3.0,3.0,4.0,3.0,4.0
3132,558,3952,5.0,4.305555555555555,4.6,4.0,5.0,4.0,5.0,4.6,5.0,3.0,4.0,4.0,3.0
3133,494,50,5.0,3.9107142857142856,4.237704918032787,5.0,3.0,5.0,5.0,5.0,4.5,4.0,3.0,4.5,3.5
3134,102,1210,3.0,4.038461538461538,4.043478260869565,5.0,5.0,4.0,4.0,3.0,5.0,4.0,4.0,4.0,5.0
3135,295,4720,4.5,3.9846153846153847,3.3333333333333335,4.5,3.0,2.0,2.5,4.5,4.5,3.0,4.0,3.0,3.5
3136,257,2810,0.5,3.5535714285714284,2.8333333333333335,4.0,4.0,2.8333333333333335,2.8333333333333335,2.8333333333333335,4.5,5.0,2.5,3.5,5.0
3137,158,2533,3.0,3.0555555555555554,2.25,2.0,3.0,1.0,2.25,2.25,2.5,4.5,4.0,1.5,2.5
3138,615,65682,3.5,3.688679245283019,3.25,3.5,3.0,3.0,3.25,3.25,3.0,4.0,4.5,5.0,3.5
3139,102,3685,4.0,4.038461538461538,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,5.0,5.0,4.0
3140,558,3077,4.0,4.305555555555555,3.9,4.0,4.0,3.0,4.5,3.9,5.0,4.0,5.0,3.0,5.0
3141,501,47,5.0,3.9508196721311477,3.9680851063829787,5.0,3.0,5.0,5.0,4.5,4.0,1.5,2.5,5.0,4.0
3142,587,5418,4.0,4.152317880794702,3.888888888888889,4.0,3.5,3.5,5.0,4.0,4.0,4.0,4.0,5.0,4.0
3143,371,118696,2.0,3.962962962962963,2.5,3.0,2.5,2.5,2.5,2.5,2.0,4.5,5.0,4.5,5.0
3144,596,2467,4.0,3.6074074074074076,4.5,4.0,5.0,4.0,5.0,5.0,3.0,3.5,3.5,3.5,3.5
3145,589,383,3.0,3.642857142857143,3.3333333333333335,3.0,4.0,3.3333333333333335,3.3333333333333335,3.3333333333333335,4.0,3.0,3.0,4.0,3.0
3146,670,34,4.0,3.6153846153846154,3.7162162162162162,5.0,4.0,4.0,5.0,4.0,5.0,3.0,4.0,1.0,4.0
3147,388,5902,4.5,3.6752988047808763,4.083333333333333,4.0,4.0,4.0,5.0,3.0,4.5,5.0,2.5,1.0,4.0
3148,15,109487,3.5,2.6118677042801557,4.323529411764706,4.5,3.0,4.0,4.0,3.5,3.0,2.5,3.5,3.0,4.0
3149,534,1339,4.0,3.6315789473684212,3.3125,4.0,3.0,4.5,3.0,1.0,3.0,2.0,4.0,4.0,3.0
3150,15,373,3.5,2.6118677042801557,4.125,4.0,5.0,4.0,4.125,4.125,3.5,2.0,1.0,1.0,1.5
3151,30,4122,4.0,3.774447949526814,4.0,4.0,4.0,4.0,4.0,4.0,3.0,4.0,4.0,5.0,4.0
3152,647,621,4.0,4.309523809523809,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,5.0,5.0,4.0
3153,294,3751,4.0,3.5956375838926173,3.5,3.0,3.5,3.0,4.0,4.0,4.5,3.0,4.0,3.5,2.0
3154,215,1073,3.0,4.0,3.811111111111111,4.0,5.0,4.0,5.0,3.0,4.0,4.0,4.0,3.0,3.0
3155,295,3996,3.5,3.9846153846153847,4.0,4.0,3.5,4.5,2.0,4.5,4.0,4.0,4.5,4.5,5.0
3156,111,3948,4.0,3.3944954128440368,3.34,4.0,2.5,3.5,4.0,4.0,4.0,4.5,3.0,3.0,4.0
3157,176,33493,3.5,3.0,3.725,2.5,4.0,3.5,3.5,1.0,1.0,3.5,3.5,2.0,2.5
3158,77,750,4.5,3.268041237113402,4.375,4.0,3.5,4.5,4.0,5.0,3.0,3.5,4.5,3.5,4.0
3159,271,8961,4.5,3.6875,3.9069767441860463,4.0,4.0,3.5,4.5,5.0,4.5,3.5,4.5,5.0,3.5
3160,515,70286,5.0,4.454545454545454,3.9318181818181817,4.5,4.0,5.0,4.5,3.5,4.5,5.0,4.0,5.0,3.5
3161,522,4993,4.0,3.0661764705882355,4.172413793103448,4.0,5.0,5.0,4.5,4.5,3.5,4.0,4.5,2.5,4.5
3162,48,8360,3.0,3.547794117647059,3.8333333333333335,4.5,4.5,5.0,3.5,3.0,2.5,4.0,2.5,4.0,3.0
3163,8,543,5.0,3.962962962962963,3.3333333333333335,4.5,4.0,2.0,3.5,3.0,3.0,2.0,4.5,5.0,4.5
3164,102,2453,3.0,4.038461538461538,2.75,3.5,3.0,1.5,2.75,2.75,4.0,4.0,5.0,5.0,5.0
3165,279,173,2.0,3.3,2.82,5.0,4.0,4.0,2.0,1.0,4.0,3.0,4.0,3.0,3.0
3166,564,728,5.0,3.5288640595903167,4.428571428571429,4.0,5.0,5.0,5.0,4.0,3.0,5.0,4.0,4.0,3.0
3167,287,72998,5.0,4.5661764705882355,3.8823529411764706,4.0,3.0,2.5,3.0,4.0,3.0,5.0,5.0,5.0,5.0
3168,561,586,3.0,3.6344086021505375,3.3472222222222223,4.0,3.5,3.5,3.0,3.5,4.0,3.0,4.5,3.0,4.0
3169,624,2126,2.0,2.864562118126273,2.727272727272727,1.0,3.5,2.0,4.0,4.0,4.0,3.0,2.0,2.0,3.5
3170,30,1686,4.0,3.774447949526814,4.0,4.0,4.0,4.0,4.0,4.0,3.0,4.0,4.0,5.0,4.0
3171,373,2628,1.0,3.527027027027027,3.117021276595745,3.0,4.0,2.0,5.0,5.0,3.0,3.0,2.0,3.0,1.0
3172,432,4034,4.0,4.5,3.9047619047619047,5.0,3.5,4.5,4.0,4.0,5.0,4.0,5.0,5.0,5.0
3173,452,3578,4.0,3.1929611650485437,3.7941176470588234,3.5,3.0,5.0,4.5,4.0,3.0,3.5,3.5,3.0,3.5
3174,654,366,4.0,4.055555555555555,3.6666666666666665,4.0,3.0,3.6666666666666665,3.6666666666666665,3.6666666666666665,4.0,5.0,4.5,4.5,4.5
3175,405,6378,5.0,3.5708333333333333,3.6176470588235294,3.5,4.5,4.5,3.0,4.0,3.5,5.0,4.5,5.0,2.5
3176,480,185,4.0,4.109243697478991,3.4166666666666665,3.0,3.5,2.5,4.0,3.5,5.0,3.0,4.0,4.5,3.5
3177,189,2826,2.0,2.6875,3.15,5.0,3.0,3.5,4.0,2.0,1.0,2.0,4.0,5.0,1.0
3178,430,3623,2.5,4.006024096385542,2.659090909090909,3.5,1.0,1.5,1.5,3.5,3.5,4.5,5.0,4.0,3.5
3179,268,87192,3.0,3.6463414634146343,3.0,3.0,3.0,3.0,3.0,3.0,4.0,1.0,4.0,3.5,3.0
3180,283,46530,1.5,3.6416666666666666,2.625,3.0,3.5,2.5,2.625,2.625,3.0,4.5,5.0,1.5,4.0
3181,306,1713,2.0,3.36697247706422,2.875,3.5,3.0,3.0,2.875,2.875,3.0,2.0,2.0,3.0,4.0
3182,363,1022,4.0,3.5762711864406778,3.717391304347826,4.0,4.0,3.0,4.5,3.5,5.0,4.0,5.0,5.0,3.0
3183,253,2321,4.0,3.7734375,3.5789473684210527,4.0,4.0,5.0,5.0,5.0,1.5,4.0,3.5,4.5,3.0
3184,442,1721,4.0,4.216666666666667,3.39,3.0,5.0,2.0,3.0,4.5,3.5,4.5,4.5,5.0,4.0
3185,295,6378,4.0,3.9846153846153847,3.6176470588235294,4.0,4.0,1.0,4.5,3.0,4.0,4.5,4.0,4.5,3.5
3186,664,1748,4.5,3.8159722222222223,3.4615384615384617,4.0,1.5,3.0,3.5,3.5,4.0,3.5,4.0,4.0,3.0
3187,621,2770,4.5,4.15,3.1153846153846154,3.5,2.0,4.0,1.0,4.0,4.0,5.0,3.5,4.0,4.5
3188,73,46578,3.5,3.353061224489796,4.064516129032258,4.0,4.5,4.0,5.0,4.0,4.5,4.5,4.0,4.5,3.0
3189,6,3052,1.0,3.4444444444444446,3.34,4.0,4.0,4.5,4.0,4.5,5.0,5.0,4.0,4.5,4.0
3190,328,1213,3.0,3.358695652173913,4.244186046511628,3.5,5.0,5.0,5.0,5.0,4.0,3.5,3.5,3.0,3.5
3191,463,25,3.0,3.233128834355828,3.6911764705882355,4.0,4.0,3.0,3.5,5.0,3.0,4.0,1.0,3.0,4.0
3192,388,34162,4.5,3.6752988047808763,3.5714285714285716,1.0,3.0,3.5,3.0,3.5,3.0,3.5,5.0,4.0,4.0
3193,529,26208,4.0,3.528947368421053,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,3.5,4.0,2.5
3194,285,589,3.0,3.2155172413793105,3.9539473684210527,5.0,4.0,5.0,4.5,4.0,4.0,3.0,5.0,4.0,4.0
3195,481,49272,3.5,4.133333333333334,4.083333333333333,4.0,5.0,4.0,4.0,3.5,4.5,2.5,5.0,4.5,5.0
3196,102,3519,4.0,4.038461538461538,3.5,3.0,3.5,3.5,3.5,3.5,4.0,5.0,5.0,3.0,5.0
3197,452,4155,1.0,3.1929611650485437,3.0,4.0,4.0,3.0,3.0,3.0,3.5,3.0,2.0,4.0,2.0
3198,345,1084,3.5,3.75,3.625,4.0,2.0,4.0,3.0,4.0,4.5,3.0,4.0,4.5,4.5
3199,468,4054,1.5,2.926065162907268,3.0833333333333335,3.0,4.0,1.0,5.0,4.0,3.5,2.0,2.5,2.0,3.5
3200,652,988,4.5,4.298780487804878,3.5,2.5,3.5,3.5,3.5,3.5,5.0,4.0,4.0,5.0,5.0
3201,664,2028,4.5,3.8159722222222223,3.9722222222222223,5.0,4.0,3.5,4.5,4.0,4.5,4.0,4.5,4.5,3.5
3202,201,2115,5.0,4.075757575757576,3.9411764705882355,5.0,5.0,5.0,2.5,4.0,5.0,4.0,4.0,4.0,4.0
3203,670,32,3.0,3.6153846153846154,3.830357142857143,3.0,4.0,5.0,5.0,4.0,1.0,5.0,4.0,4.0,4.0
3204,607,1258,2.5,3.730769230769231,3.84375,3.0,3.5,4.5,5.0,4.5,4.0,3.5,4.5,4.0,2.5
3205,294,4317,3.0,3.5956375838926173,3.0,3.0,3.0,3.0,3.0,3.0,3.5,3.0,3.0,4.5,3.0
3206,500,2150,4.0,2.814814814814815,3.5454545454545454,4.0,3.0,2.5,3.0,3.0,1.5,3.0,1.0,3.5,4.0
3207,564,1895,2.0,3.5288640595903167,2.857142857142857,3.5,3.0,3.0,2.0,4.5,5.0,4.0,4.0,4.0,5.0
3208,430,1265,5.0,4.006024096385542,3.8068181818181817,5.0,2.0,5.0,4.5,4.0,4.5,3.5,2.5,4.0,5.0
3209,293,1274,4.0,3.8666666666666667,3.772727272727273,5.0,4.0,3.0,3.5,5.0,4.0,4.5,4.5,3.0,3.5
3210,547,123,4.0,3.398835516739447,4.666666666666667,5.0,5.0,4.666666666666667,4.666666666666667,4.666666666666667,4.0,3.5,3.0,2.5,4.0
3211,15,2706,3.0,2.6118677042801557,3.1142857142857143,2.0,2.5,4.0,3.5,2.0,1.5,1.0,1.5,1.0,1.0
3212,417,2502,3.5,3.5930232558139537,3.942857142857143,1.5,5.0,4.5,4.5,5.0,2.5,4.5,4.5,4.5,3.5
3213,605,1693,1.0,3.0,3.3333333333333335,3.0,2.0,5.0,3.0,5.0,2.0,2.0,4.0,3.0,4.0
3214,121,296,5.0,3.923076923076923,4.307291666666667,5.0,5.0,3.0,5.0,5.0,5.0,4.0,5.0,3.0,4.0
3215,647,2715,3.0,4.309523809523809,2.6666666666666665,4.0,1.0,2.6666666666666665,2.6666666666666665,2.6666666666666665,4.0,4.0,4.0,5.0,4.0
3216,452,31700,2.5,3.1929611650485437,2.5,2.5,2.5,2.5,2.5,2.5,2.0,3.5,1.5,3.0,1.0
3217,654,3994,4.0,4.055555555555555,3.3,3.5,3.0,4.0,3.5,2.5,4.5,4.0,4.5,4.0,3.5
3218,311,1287,4.0,3.0126984126984127,3.764705882352941,4.0,3.0,3.5,4.0,4.5,3.0,3.0,3.5,2.0,3.0
3219,487,350,4.0,3.719298245614035,3.3095238095238093,3.0,3.0,3.0,4.0,5.0,4.0,3.0,4.0,4.0,3.0
3220,547,41226,4.0,3.398835516739447,4.0,4.0,4.0,4.0,4.0,4.0,3.5,2.5,2.5,4.5,4.0
3221,328,2948,3.5,3.358695652173913,3.65,4.0,3.5,4.0,3.5,3.0,3.0,3.0,3.5,3.0,4.5
3222,407,8966,4.0,4.116666666666666,3.75,4.5,3.0,3.5,3.5,4.0,5.0,5.0,5.0,3.5,4.5
3223,423,344,1.5,3.6344086021505375,2.8191489361702127,2.0,1.0,3.0,3.0,1.0,2.0,2.5,3.5,1.5,2.5
3224,19,1378,2.0,3.409448818897638,2.9285714285714284,1.0,3.0,4.5,3.0,3.0,3.0,4.0,4.0,3.0,4.0
3225,455,296,4.0,3.888888888888889,4.307291666666667,4.5,5.0,5.0,5.0,5.0,4.5,4.5,3.5,4.0,3.5
3226,195,1196,4.0,2.8333333333333335,4.12962962962963,5.0,4.0,4.0,5.0,5.0,3.0,5.0,3.0,1.0,2.0
3227,456,7438,3.5,3.880952380952381,3.603448275862069,2.5,5.0,5.0,4.5,4.0,4.0,3.5,3.0,4.0,4.5
3228,346,6659,3.5,3.6222222222222222,3.1,2.5,4.0,2.5,3.0,3.1,5.0,3.5,4.0,4.5,4.0
3229,380,7502,5.0,3.379934210526316,4.75,5.0,4.0,4.5,5.0,5.0,2.0,4.0,3.0,2.5,2.5
3230,624,5049,4.0,2.864562118126273,3.375,3.0,2.0,4.5,3.375,3.375,4.5,4.5,4.0,3.5,4.0
3231,15,152081,3.0,2.6118677042801557,4.0,5.0,4.0,4.0,4.0,4.0,2.0,1.0,0.5,4.0,1.5
3232,501,5954,4.0,3.9508196721311477,3.1875,3.0,3.5,1.0,4.0,4.5,5.0,4.0,2.5,4.0,0.5
3233,352,2716,4.0,3.84,3.6,4.0,5.0,3.5,4.5,4.0,2.5,4.0,3.5,4.5,3.0
3234,570,2028,2.5,3.5128205128205128,3.9722222222222223,4.0,4.0,4.5,3.5,4.0,3.0,2.0,4.0,2.0,4.0
3235,292,4308,4.5,3.9294871794871793,4.0,3.5,3.5,4.0,5.0,2.5,4.0,5.0,3.5,4.0,4.5
3236,561,2916,3.0,3.6344086021505375,3.619047619047619,4.0,2.5,4.5,4.0,4.0,3.5,3.0,4.0,4.5,3.0
3237,466,3037,4.0,3.806451612903226,4.3125,4.0,4.0,4.0,5.0,4.0,5.0,3.0,4.0,3.0,4.0
3238,547,85881,3.5,3.398835516739447,3.5,3.5,3.5,3.5,3.5,3.5,4.5,4.0,4.5,3.5,4.5
3239,238,109483,3.0,3.5925925925925926,3.0,3.0,3.0,3.0,3.0,3.0,3.5,4.0,4.0,3.0,2.5
3240,294,2866,3.0,3.5956375838926173,3.5,3.5,4.0,3.5,3.5,3.5,3.5,3.0,3.5,3.5,3.5
3241,564,1295,1.0,3.5288640595903167,2.75,4.0,3.0,3.5,1.0,4.0,4.0,5.0,4.0,5.0,3.0
3242,483,79132,3.5,3.5697674418604652,4.04054054054054,4.5,4.5,4.5,4.5,5.0,5.0,0.5,5.0,1.0,4.5
3243,470,661,3.0,3.380952380952381,3.5,3.0,4.0,4.0,4.0,4.0,4.0,4.0,3.0,3.5,3.0
3244,596,1270,3.5,3.6074074074074076,4.129310344827586,4.0,5.0,4.5,4.0,5.0,4.0,4.0,3.0,1.0,4.5
3245,563,115713,3.5,3.8823529411764706,3.7777777777777777,3.5,5.0,4.0,4.0,4.0,4.0,4.5,1.5,3.0,4.5
3246,217,16,4.0,4.131578947368421,4.116666666666666,3.5,3.5,2.0,5.0,4.0,5.0,4.0,5.0,4.5,4.0
3247,475,98154,3.0,2.7540106951871657,3.0,0.5,4.0,4.5,3.0,3.0,2.5,3.0,2.0,3.5,2.5
3248,546,7254,3.0,4.5344827586206895,2.909090909090909,4.5,4.5,4.0,3.5,2.5,4.0,5.0,5.0,5.0,5.0
3249,481,7147,4.0,4.133333333333334,3.6875,3.0,4.0,4.0,4.5,3.5,4.0,4.0,4.0,4.5,5.0
3250,576,541,4.0,4.0,3.8877551020408165,5.0,4.0,4.0,5.0,4.0,4.0,2.0,4.0,5.0,3.0
3251,388,3081,4.0,3.6752988047808763,3.6666666666666665,1.0,2.5,5.0,3.5,5.0,4.0,3.0,5.0,4.0,4.5
3252,599,356,4.0,4.0508474576271185,3.98989898989899,5.0,3.0,3.5,5.0,4.0,3.5,3.5,4.5,5.0,4.0
3253,187,1734,4.0,3.7857142857142856,4.5,5.0,5.0,4.0,4.5,4.5,5.0,2.0,5.0,3.5,3.0
3254,324,53996,2.5,3.564814814814815,3.2,2.5,5.0,3.5,2.0,3.5,3.0,3.5,3.5,3.5,2.5
3255,664,80463,4.0,3.8159722222222223,4.1875,4.0,4.0,5.0,5.0,4.0,4.0,2.0,4.0,3.5,3.0
3256,110,16,4.0,4.162162162162162,4.116666666666666,5.0,4.0,4.5,4.5,4.0,4.0,4.0,5.0,4.0,5.0
3257,217,260,5.0,4.131578947368421,4.129032258064516,3.0,5.0,5.0,4.0,4.0,5.0,5.0,5.0,5.0,4.0
3258,342,1198,4.0,4.081632653061225,4.153333333333333,5.0,5.0,4.5,4.0,5.0,4.0,4.0,3.0,4.0,5.0
3259,523,36525,3.0,4.12,3.3333333333333335,3.0,4.0,3.3333333333333335,3.3333333333333335,3.3333333333333335,4.5,4.0,3.5,5.0,4.0
3260,624,33794,3.5,2.864562118126273,3.68,4.5,3.0,3.5,4.0,4.0,1.5,4.0,4.0,5.0,3.0
3261,96,1617,4.0,4.28,4.045454545454546,5.0,3.5,3.0,4.0,3.0,5.0,4.0,3.5,5.0,4.5
3262,652,339,4.0,4.298780487804878,3.15625,2.5,4.0,3.0,3.0,5.0,3.5,4.0,4.5,4.0,5.0
3263,329,1,5.0,4.0,3.869047619047619,3.0,4.0,5.0,4.0,5.0,4.0,4.0,5.0,4.0,3.0
3264,580,72489,2.0,3.2481751824817517,2.0,2.0,2.0,2.0,2.0,2.0,3.0,4.0,3.0,3.0,3.5
3265,436,2858,3.0,4.0,4.195652173913044,4.0,5.0,5.0,5.0,4.0,5.0,2.0,5.0,4.0,3.0
3266,305,307,4.0,2.5555555555555554,4.3125,5.0,5.0,4.0,4.0,4.0,5.0,3.0,1.0,3.0,2.0
3267,450,4878,5.0,4.473684210526316,3.892857142857143,5.0,5.0,4.0,4.5,4.5,5.0,5.0,5.0,5.0,5.0
