,userId,id,rating,userAvg,movieAvg,simU1,simU2,simU3,simU4,simU5,simM1,simM2,simM3,simM4,simM5,mf_svd,predictions
6051,624,91653,4.0,2.864562118126273,4.25,4.5,4.25,4.25,4.25,4.25,3.5,2.5,0.5,4.0,4.0,3.404278139665213,4.113480567932129
6052,521,904,4.5,4.261904761904762,4.265625,4.0,4.5,4.0,4.0,4.5,5.0,5.0,5.0,3.0,5.0,3.898198817963272,4.502812385559082
6053,619,252,3.0,3.7692307692307687,3.227272727272727,3.0,4.0,2.0,3.0,3.0,3.0,3.0,5.0,4.0,5.0,4.598461952497857,3.4420690536499023
6054,646,2136,4.0,4.0212765957446805,3.2857142857142856,3.0,3.0,3.0,4.0,4.0,4.0,3.0,4.0,5.0,4.0,4.135034094370273,3.756676435470581
6055,427,8530,3.5,3.747191011235955,4.5,5.0,5.0,4.5,4.5,4.5,4.5,4.5,3.0,4.0,4.0,4.436805880180087,4.450456142425537
6056,457,3825,1.5,2.3985849056603774,2.555555555555556,2.0,1.0,2.0,3.5,2.0,2.0,2.0,1.5,1.5,1.5,4.1059972702601835,1.9519245624542236
6057,265,2300,5.0,4.042553191489361,4.2727272727272725,5.0,5.0,5.0,4.0,5.0,3.0,4.0,4.0,5.0,5.0,4.402733069851715,4.5925374031066895
6058,294,1022,5.0,3.5956375838926173,3.717391304347826,3.0,3.5,1.0,4.0,3.0,4.0,4.0,3.0,4.0,3.0,3.991641257990708,3.9305648803710938
6059,33,4718,4.0,3.3488372093023258,2.84375,1.5,3.0,1.0,3.5,4.5,2.0,4.0,4.0,2.0,4.0,4.35338851244981,2.9352781772613525
6060,30,3535,3.0,3.7744479495268144,3.0476190476190474,2.0,4.0,4.5,4.0,3.0,5.0,3.0,3.0,3.0,3.0,4.2167655291515675,2.895170211791992
6061,574,2381,2.0,3.44,2.2857142857142856,2.0,5.0,1.0,3.0,2.0,4.0,2.5,3.5,3.5,3.5,4.577522107820197,2.6904501914978027
6062,505,597,3.5,3.298245614035088,3.388888888888889,3.0,2.5,3.0,5.0,4.0,4.0,3.0,3.5,3.5,3.5,3.861478401533331,3.0932466983795166
6063,607,93,3.0,3.7307692307692313,2.875,1.5,3.0,4.0,2.875,2.875,4.5,3.5,4.0,3.5,3.5,4.2303205931365175,2.7771530151367188
6064,232,1084,5.0,3.9615384615384617,3.625,4.0,4.0,4.0,2.0,3.0,5.0,4.0,3.0,5.0,4.0,4.234202298831023,3.8240013122558594
6065,533,32,4.0,3.26530612244898,3.8303571428571432,4.0,3.5,4.0,2.0,4.0,4.0,5.0,3.0,3.0,3.0,3.8519271607484673,3.4048638343811035
6066,447,420,2.0,2.962962962962963,2.3846153846153846,3.0,3.0,1.0,5.0,0.5,3.0,3.0,3.0,3.0,3.0,4.399121939955805,2.049483299255371
6067,387,1172,5.0,4.2727272727272725,4.388888888888889,5.0,4.0,4.0,4.5,5.0,5.0,4.0,4.0,5.0,4.0,3.3406527842783347,4.650839328765869
6068,465,1895,4.5,3.9230769230769234,2.8571428571428568,3.0,2.0,2.0,2.0,3.0,5.0,4.5,3.0,4.0,5.0,4.184468814501821,3.206244468688965
6069,72,51255,3.0,3.2,3.5769230769230766,3.5,3.5,4.0,4.5,1.5,3.5,3.0,3.5,3.0,2.5,4.16140240465153,3.2064409255981445
6070,205,45668,2.5,3.4384615384615387,3.0,3.5,3.0,3.0,3.0,3.0,1.0,3.0,1.5,1.5,4.0,4.430406440020047,2.90283203125
6071,19,917,4.0,3.4094488188976384,4.333333333333333,5.0,4.0,4.333333333333333,4.333333333333333,4.333333333333333,4.0,4.0,3.0,1.0,3.0,4.138028737919549,3.9962880611419678
6072,457,163,3.0,2.3985849056603774,3.525,3.0,3.0,3.5,3.5,2.5,2.0,3.0,2.5,4.0,2.5,4.508476673504157,3.6642870903015137
6073,53,1772,4.0,2.6875,3.333333333333333,4.0,2.0,3.333333333333333,3.333333333333333,3.333333333333333,4.0,4.0,4.0,3.0,5.0,4.222521757189015,2.9282779693603516
6074,593,150,4.0,3.7142857142857135,3.875,4.0,3.0,5.0,4.0,4.0,4.0,3.0,3.0,4.0,4.0,3.7810149361134204,3.935267210006714
6075,142,1196,1.0,2.833333333333333,4.12962962962963,5.0,4.0,5.0,4.0,3.0,3.0,5.0,4.0,4.0,3.0,3.9737207744122918,3.8279380798339844
6076,569,931,4.0,4.0,4.375,5.0,4.5,4.0,4.375,4.375,4.0,4.0,5.0,5.0,2.0,3.5809025400866323,4.33660888671875
6077,534,1631,4.0,3.631578947368421,4.0,4.0,4.0,4.0,4.0,4.0,2.0,3.0,4.0,3.0,4.0,3.8770823881558307,4.061417579650879
6078,654,3699,4.5,4.055555555555555,3.2857142857142856,2.5,2.5,3.5,3.0,3.0,4.0,4.5,4.5,4.0,4.5,3.959457398539769,3.8462882041931152
6079,427,37741,4.5,3.747191011235955,3.8571428571428568,5.0,3.5,4.5,2.0,4.0,4.0,3.0,3.5,4.0,4.5,3.924850954511707,3.9877829551696777
6080,407,551,5.0,4.116666666666666,3.396551724137931,3.0,4.5,4.5,2.0,5.0,5.0,5.0,4.0,5.0,4.0,3.2813618444329253,3.8991081714630127
6081,587,55069,4.5,4.152317880794701,4.666666666666667,4.5,5.0,4.666666666666667,4.666666666666667,4.666666666666667,3.5,5.0,3.5,3.5,4.0,4.81560367092285,4.989779949188232
6082,358,527,5.0,3.222826086956522,4.338235294117647,5.0,5.0,4.0,5.0,4.0,5.0,5.0,5.0,4.0,5.0,4.476402496489148,4.119590759277344
6083,205,55282,3.0,3.4384615384615387,3.25,3.5,3.25,3.25,3.25,3.25,1.0,2.0,4.0,3.0,1.5,3.284501805722438,3.2849245071411133
6084,557,1030,1.0,2.772727272727273,2.6,2.0,4.0,3.0,3.0,2.6,4.5,4.0,4.0,2.5,3.5,4.096761826767212,1.1270277500152588
6085,92,330,3.0,3.2352941176470584,2.8,3.0,1.0,4.0,3.0,2.8,2.0,3.0,3.0,3.0,3.0,3.8084217714323247,3.1294424533843994
6086,378,1073,3.0,3.2604166666666665,3.811111111111111,5.0,4.5,5.0,4.0,3.0,4.5,4.0,3.5,4.5,4.0,4.348004566491172,3.5299854278564453
6087,475,42418,2.0,2.7540106951871657,3.5,5.0,3.5,3.5,3.5,3.5,4.0,3.0,5.0,3.5,3.5,3.738573384874357,3.272538423538208
6088,124,6539,4.5,3.924242424242424,3.743589743589744,4.5,4.0,5.0,5.0,1.0,5.0,4.5,5.0,4.0,2.5,3.8586071811794724,3.9674510955810547
6089,585,1244,5.0,4.172043010752688,3.25,2.5,3.0,2.0,3.0,4.0,4.0,2.0,4.0,4.0,4.0,4.383927216096787,3.609494209289551
6090,473,4973,5.0,4.66,4.1951219512195115,4.5,5.0,4.5,2.0,3.0,5.0,3.5,5.0,5.0,5.0,4.514914435143609,4.942627429962158
6091,56,61132,4.0,3.683908045977012,3.571428571428572,4.0,3.5,3.0,3.0,3.5,5.0,4.0,5.0,5.0,5.0,3.975119912672156,3.786106586456299
6092,647,1267,4.0,4.309523809523808,4.3125,4.0,5.0,4.0,4.0,5.0,5.0,5.0,4.0,5.0,5.0,3.947121763843824,4.575504302978516
6093,430,3948,4.5,4.006024096385542,3.34,0.5,4.0,2.5,4.0,3.5,5.0,3.5,3.5,3.5,4.0,4.514915070448453,3.982788324356079
6094,287,50872,4.0,4.566176470588236,3.9722222222222223,4.0,4.0,4.0,3.5,5.0,5.0,5.0,4.5,4.5,5.0,4.085112121770221,4.42111349105835
6095,212,520,4.0,3.0740740740740735,3.071428571428572,3.5,3.0,2.5,4.0,4.5,3.0,3.0,3.5,1.0,4.0,4.423713224447127,2.870434284210205
6096,432,2502,4.0,4.5,3.9428571428571435,2.5,3.0,4.5,4.5,4.0,5.0,4.5,3.5,4.0,4.0,4.658977685817923,4.731706619262695
6097,514,471,4.0,3.5675675675675675,3.7894736842105265,5.0,3.0,4.0,4.0,4.0,5.0,4.0,4.0,4.0,4.0,3.6911716894441917,3.80989408493042
6098,362,4306,4.0,3.921875,3.9897959183673466,4.0,5.0,4.0,4.0,4.0,5.0,4.5,3.5,5.0,4.5,4.155923186139602,4.039408206939697
6099,353,2826,3.0,2.628205128205128,3.15,3.5,4.0,3.0,3.0,3.5,3.0,3.5,0.5,3.0,4.0,4.080431731549652,2.427105665206909
6100,580,1217,4.5,3.248175182481752,4.464285714285714,4.5,3.5,4.5,3.0,5.0,1.5,3.5,4.0,3.5,4.0,4.231649451708058,4.143318176269531
6101,367,4713,2.0,3.3584905660377364,3.1666666666666665,3.0,4.5,3.1666666666666665,3.1666666666666665,3.1666666666666665,2.0,2.0,4.0,5.0,4.0,4.501060991394762,2.4253344535827637
6102,463,1208,4.0,3.233128834355828,4.134146341463413,4.5,3.5,5.0,5.0,5.0,4.0,4.0,2.0,4.0,4.0,4.205474317739542,3.9181277751922607
6103,416,349,4.0,3.131578947368421,3.946428571428572,4.0,4.0,3.0,5.0,3.0,2.0,3.0,4.0,3.0,4.0,4.823992428093724,3.063706159591675
6104,555,260,5.0,3.1923076923076925,4.129032258064516,5.0,5.0,4.0,4.0,3.0,3.0,3.0,3.0,3.0,4.0,4.270271564233724,3.9974172115325928
6105,506,1059,4.0,3.1666666666666665,3.5526315789473686,5.0,5.0,3.5,3.0,3.0,3.0,3.0,3.0,3.0,3.0,4.29630576717928,3.5665149688720703
6106,306,1955,5.0,3.36697247706422,3.75,4.0,4.0,3.0,4.0,4.0,3.0,3.0,2.0,3.0,4.0,4.152571770325491,3.5839474201202393
6107,475,8640,2.0,2.7540106951871657,1.8333333333333333,2.5,1.0,1.8333333333333333,1.8333333333333333,1.8333333333333333,1.0,3.0,0.5,1.0,3.5,4.313567696700806,1.6009070873260498
6108,394,1375,3.5,2.9459459459459465,3.117647058823529,3.0,3.0,2.0,5.0,3.0,1.0,4.5,1.0,3.0,3.0,4.211444003389258,2.715618371963501
6109,380,82202,2.5,3.3799342105263164,2.5,2.5,2.5,2.5,2.5,2.5,3.5,2.5,2.5,3.0,3.5,4.401607792294167,2.6218700408935547
6110,125,55820,5.0,4.083333333333333,4.2727272727272725,4.5,4.5,4.0,4.0,3.0,4.0,5.0,0.5,1.5,4.0,3.976619653194518,4.48871374130249
6111,472,3037,5.0,3.810638297872341,4.3125,4.0,4.0,4.0,4.0,5.0,3.0,4.0,3.0,4.0,4.0,4.727303350740564,4.504120826721191
6112,624,79879,3.0,2.864562118126273,2.75,2.5,2.75,2.75,2.75,2.75,3.0,3.0,3.0,3.0,2.0,4.128295681684084,2.671903371810913
6113,5,2694,4.5,3.98,3.25,4.0,3.5,3.5,3.0,2.0,4.5,4.0,4.5,4.0,3.5,4.125631361929131,3.7348034381866455
6114,232,3019,4.0,3.9615384615384617,4.0,4.0,4.0,4.0,3.0,4.0,5.0,4.0,4.0,4.0,4.0,3.7143917579997727,4.182052135467529
6115,295,7318,4.0,3.9846153846153847,3.0,3.0,2.0,3.0,3.0,3.0,3.0,3.5,4.0,2.5,2.5,3.9652663715408814,3.491000175476074
6116,505,3559,3.0,3.298245614035088,3.5,3.5,4.0,3.5,3.5,3.5,3.0,4.0,3.0,3.0,3.5,4.234968923499852,3.2401750087738037
6117,212,43936,1.0,3.0740740740740735,1.5,2.0,1.5,1.5,1.5,1.5,4.0,3.0,3.0,2.0,2.5,4.229053955081814,1.062369704246521
6118,295,292,3.0,3.9846153846153847,3.296875,3.0,3.5,4.0,3.0,3.0,4.5,3.5,4.5,4.5,4.0,4.024214586404719,3.692354679107666
6119,262,3970,3.0,2.6481481481481484,3.75,4.5,3.75,3.75,3.75,3.75,3.0,2.0,3.0,5.0,2.0,4.479937655896415,3.154879093170166
6120,195,2763,2.0,2.833333333333333,3.53125,3.0,5.0,4.0,3.0,3.0,3.0,3.0,2.0,3.0,2.0,4.566997676029504,3.023573875427246
6121,572,33615,4.0,3.75,2.9444444444444446,2.5,2.0,4.0,1.0,3.5,4.0,3.5,4.0,4.0,3.5,3.460621824294236,3.0951271057128906
6122,460,1617,3.5,3.683544303797469,4.045454545454546,3.0,3.5,3.5,5.0,4.0,3.5,4.0,3.5,2.0,4.5,3.593833261288903,4.124959468841553
6123,457,3243,2.0,2.3985849056603774,2.1666666666666665,0.5,4.0,2.1666666666666665,2.1666666666666665,2.1666666666666665,1.5,2.0,1.5,3.0,3.0,3.9091069308572988,1.5490962266921997
6124,642,1676,4.0,3.7,3.1904761904761907,4.0,3.0,5.0,3.0,4.0,4.0,4.0,3.0,4.0,3.0,3.049515707795546,3.2133922576904297
6125,108,356,4.0,3.5,3.9898989898989905,5.0,5.0,5.0,5.0,3.0,5.0,3.0,5.0,3.0,2.0,3.9093122131434797,4.046533584594727
6126,434,535,4.0,3.611111111111111,3.7,4.0,4.0,1.0,4.0,3.0,3.0,4.0,2.0,4.0,4.0,3.963810117229197,3.8122189044952393
6127,654,802,4.5,4.055555555555555,3.452380952380953,3.5,4.5,2.0,2.0,1.0,4.0,3.5,4.0,3.0,4.0,4.358582264932959,3.9876084327697754
6128,73,2076,4.0,3.3530612244897964,3.9583333333333335,3.5,4.0,3.0,3.0,4.0,4.0,4.0,3.5,3.5,3.5,4.187981590153712,3.7932822704315186
6129,486,6001,3.5,3.597826086956522,4.125,4.0,4.5,4.5,4.125,4.125,2.5,3.5,5.0,5.0,4.5,3.57295209809224,4.2496724128723145
6130,525,4896,4.0,3.75,3.838709677419355,4.5,4.5,4.0,3.5,3.5,4.0,4.0,4.0,3.0,3.0,3.6479920633272904,3.992323875427246
6131,394,55167,0.5,2.9459459459459465,0.5,0.5,0.5,0.5,0.5,0.5,1.5,3.0,1.5,5.0,0.5,3.848831613738667,0.5269972085952759
6132,510,1094,5.0,2.9545454545454546,3.65,4.0,3.0,5.0,5.0,3.0,4.0,2.0,3.0,3.0,2.0,3.8337627092385196,2.995972156524658
6133,664,2692,4.0,3.8159722222222223,4.1,3.5,4.5,5.0,4.0,5.0,4.0,3.5,3.5,4.0,4.0,3.731294617801102,4.236719131469727
6134,564,3491,4.0,3.5288640595903167,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,3.9235766649117054,3.8744046688079834
6135,124,1270,5.0,3.924242424242424,4.129310344827586,4.5,4.5,4.5,5.0,5.0,5.0,4.5,3.5,4.0,4.5,4.007779706724721,4.3020453453063965
6136,313,5785,2.5,3.5842105263157893,3.5,3.5,4.0,4.0,3.5,3.5,3.0,3.0,3.5,3.0,4.0,3.8720046237883885,3.3641066551208496
6137,208,104374,3.0,4.166666666666667,4.0,4.0,4.5,3.5,5.0,4.0,4.0,4.0,4.0,4.0,3.0,3.704007217792164,4.261444568634033
6138,494,31410,4.0,3.9107142857142856,3.7916666666666665,3.5,3.5,3.5,2.0,5.0,4.5,4.0,4.0,4.0,4.0,3.8579359457386326,4.0081706047058105
6139,593,231,3.0,3.7142857142857135,2.9903846153846154,3.0,3.0,3.0,3.0,3.0,4.0,3.0,4.0,4.0,5.0,3.5957160939925608,2.983860969543457
6140,388,6337,3.5,3.675298804780876,3.75,4.0,3.75,3.75,3.75,3.75,5.0,4.0,3.0,4.0,5.0,3.62487104391731,3.7594103813171387
6141,457,8910,2.5,2.3985849056603774,3.25,2.5,3.5,3.0,3.5,3.0,1.5,1.5,2.5,3.5,2.5,3.8039784978418676,2.0986855030059814
6142,629,610,3.0,3.6666666666666665,3.25,4.0,4.0,1.5,4.0,3.0,3.0,4.0,5.0,3.0,5.0,4.046889167779324,3.4382593631744385
6143,648,27416,4.0,3.5961538461538463,4.0,4.0,4.0,4.0,4.0,4.0,2.0,4.0,3.0,4.5,4.0,4.362432066340461,4.126769065856934
6144,110,345,2.0,4.162162162162162,3.6764705882352944,5.0,3.0,5.0,5.0,3.0,5.0,4.0,5.0,4.0,5.0,3.7659381869201587,4.005835056304932
6145,134,552,2.0,3.947058823529412,3.294117647058824,4.0,4.0,3.0,3.0,3.0,4.0,4.5,5.0,5.0,2.0,4.171695692810618,3.635035991668701
6146,388,45950,4.0,3.675298804780876,3.8,3.0,4.0,4.5,3.5,4.5,4.0,4.0,4.5,4.5,4.0,3.86943801592344,3.838895320892334
6147,574,49530,4.0,3.44,4.066666666666666,4.0,4.0,4.5,4.0,5.0,4.5,3.0,3.0,4.0,4.0,3.788366600922913,3.936983585357666
6148,450,3910,5.0,4.473684210526316,3.8125,4.5,2.0,3.5,5.0,2.0,5.0,5.0,5.0,5.0,5.0,3.4286648593469184,4.493897438049316
6149,373,1784,4.0,3.527027027027027,4.0,4.0,3.5,4.0,5.0,5.0,5.0,3.0,3.0,4.0,3.0,4.233128455463628,3.892214059829712
6150,437,296,5.0,4.4,4.307291666666667,3.0,5.0,5.0,4.0,5.0,5.0,5.0,4.0,3.0,4.4,3.2468483534435477,4.644189357757568
6151,626,2716,4.0,3.6,3.6,3.0,4.0,5.0,4.0,5.0,4.0,5.0,4.0,3.0,4.0,2.101818283642248,3.7529499530792236
6152,388,62,3.0,3.675298804780876,4.017857142857143,3.0,4.0,3.0,4.5,4.0,4.0,3.0,4.0,4.0,3.0,2.993288919885844,4.0019989013671875
6153,306,1405,4.0,3.36697247706422,2.958333333333333,3.0,2.5,4.0,2.0,5.0,4.0,3.0,4.0,4.0,4.0,2.4226856946870603,2.702359676361084
6154,595,262,5.0,4.0,3.9166666666666665,3.0,5.0,4.0,3.0,3.5,5.0,2.0,5.0,5.0,3.0,2.556795561687824,4.207600116729736
6155,607,6936,4.5,3.7307692307692313,3.8333333333333335,4.5,4.5,4.5,3.5,1.5,4.0,3.5,3.5,3.5,5.0,2.448011849589956,3.9316275119781494
6156,262,2789,2.0,2.6481481481481484,2.5,3.0,2.5,2.5,2.5,2.5,3.0,2.0,2.5,3.5,3.0,2.474205351860564,1.9409526586532593
6157,402,1302,3.5,3.6337209302325584,3.611111111111111,4.0,2.0,4.5,4.0,4.0,3.0,4.5,3.5,4.0,3.5,2.8519423854301715,3.588056802749634
6158,8,2139,3.0,3.962962962962963,3.363636363636364,3.0,5.0,3.5,4.0,3.0,5.0,5.0,2.0,4.5,3.5,2.817204564138924,3.7885384559631348
6159,287,102880,0.5,4.566176470588236,0.75,1.0,0.75,0.75,0.75,0.75,5.0,5.0,5.0,4.5,3.5,2.7264019683056393,0.9771019816398621
6160,547,1148,2.0,3.3988355167394464,3.9047619047619047,3.5,5.0,4.0,4.0,5.0,2.0,3.5,2.5,3.0,4.0,2.4763677373969624,3.6654434204101562
6161,545,1225,5.0,3.724137931034482,4.333333333333333,4.0,3.5,5.0,4.0,4.0,5.0,5.0,4.0,1.0,5.0,2.2151287992062816,4.18666934967041
6162,165,4630,5.0,2.805732484076433,5.0,5.0,5.0,5.0,5.0,5.0,0.5,0.5,2.5,2.0,5.0,2.7769124906725695,4.965147972106934
6163,607,1580,4.5,3.7307692307692313,3.726415094339623,3.5,4.0,2.5,5.0,4.5,4.0,4.5,4.5,2.5,3.5,2.360426153917086,3.7852747440338135
6164,621,2147,2.5,4.15,2.5,4.0,1.0,2.5,2.5,2.5,4.5,5.0,3.5,4.0,4.5,2.996092472546173,2.557725429534912
6165,248,1204,4.0,4.25,4.366666666666666,4.5,4.0,5.0,5.0,5.0,5.0,4.0,5.0,4.0,3.0,2.7969975849392084,4.647518157958984
6166,268,3256,3.0,3.6463414634146334,3.65,3.5,2.0,4.0,4.0,4.0,1.5,4.0,3.0,3.0,3.5,2.736624675471203,3.6940481662750244
6167,31,5952,4.5,4.363636363636363,4.137931034482759,5.0,5.0,4.5,4.5,3.5,4.5,4.0,4.0,4.0,4.5,2.5639727186412116,4.483112812042236
6168,93,2268,4.5,3.829545454545455,3.8333333333333335,5.0,4.0,3.5,5.0,4.5,4.0,4.0,3.5,4.0,4.0,2.7249726974562325,3.9965696334838867
6169,519,1220,4.5,4.390243902439025,3.8333333333333335,4.5,5.0,3.5,5.0,3.0,4.0,4.0,4.0,4.5,4.5,3.0478555714889612,4.535650730133057
6170,102,342,4.0,4.038461538461538,3.4722222222222223,3.0,4.0,2.0,4.0,5.0,4.0,4.0,4.0,4.0,5.0,2.3684252888483455,3.9391517639160156
6171,513,296,5.0,3.875,4.307291666666667,5.0,5.0,4.5,5.0,5.0,5.0,5.0,3.0,3.0,4.0,2.59014072372523,4.368565082550049
6172,26,316,0.5,3.673469387755102,3.390909090909091,4.5,4.5,3.0,4.0,4.0,4.0,3.5,5.0,4.0,4.0,2.3209348019486313,3.5000624656677246
6173,607,5349,4.5,3.7307692307692313,3.6590909090909087,4.5,5.0,4.0,2.5,4.0,4.5,4.0,2.5,4.5,4.5,3.2974718883644103,3.5786449909210205
6174,387,911,5.0,4.2727272727272725,4.0,4.0,3.0,4.0,4.0,4.0,5.0,5.0,3.0,5.0,4.0,1.997229910923289,4.372986793518066
6175,564,3178,3.0,3.5288640595903167,3.8125,4.0,4.0,4.0,5.0,4.0,4.0,1.0,1.0,1.0,5.0,2.753153621329525,3.618006944656372
6176,262,1437,2.5,2.6481481481481484,3.25,4.0,3.25,3.25,3.25,3.25,2.5,3.0,3.0,3.0,3.0,2.6332521472280064,2.472954750061035
6177,15,100714,3.0,2.611867704280156,3.75,4.5,3.75,3.75,3.75,3.75,3.5,4.0,2.5,4.0,4.0,2.3165783115915497,3.1311163902282715
6178,247,2302,4.0,3.505747126436781,3.75,4.0,4.0,5.0,5.0,4.0,4.0,2.0,4.0,3.0,4.0,2.6610842196515407,3.6487033367156982
6179,352,4306,4.0,3.84,3.9897959183673466,4.0,3.0,4.0,4.0,5.0,3.5,4.0,4.0,3.5,3.5,3.272610322723503,4.1451849937438965
6180,468,3801,3.5,2.9260651629072676,3.25,2.0,4.0,3.0,2.0,5.0,4.0,2.5,3.0,3.5,4.0,2.4792166086531426,2.5653364658355713
6181,195,3526,1.0,2.833333333333333,3.1428571428571432,2.0,5.0,4.0,4.5,2.0,3.0,2.0,3.0,3.0,3.0,3.013410451717943,3.2037503719329834
6182,416,161,4.0,3.131578947368421,3.7692307692307687,4.0,3.0,3.0,5.0,5.0,4.0,4.0,3.0,3.0,4.0,2.3203978379916883,3.375779390335083
6183,564,2418,4.0,3.5288640595903167,3.333333333333333,3.0,3.0,3.333333333333333,3.333333333333333,3.333333333333333,4.0,4.0,5.0,5.0,4.0,2.200974571301365,3.3827004432678223
6184,350,4489,4.0,3.9038461538461537,3.5,2.5,4.0,2.5,4.5,4.0,4.0,2.0,4.0,3.0,5.0,2.6902703365708045,3.726076126098633
6185,313,1721,5.0,3.5842105263157893,3.39,4.0,4.0,3.0,4.0,4.5,4.0,5.0,4.5,4.0,3.0,2.607201151344317,3.200049638748169
6186,624,1388,3.0,2.864562118126273,2.7777777777777777,3.0,3.5,3.0,4.0,1.0,3.0,2.0,3.0,2.0,5.0,3.2615702476102997,2.6088013648986816
6187,18,880,1.0,3.333333333333333,2.25,3.0,4.0,2.5,2.0,1.0,2.0,3.0,4.0,4.0,3.0,2.2022160395811357,1.6860449314117432
6188,243,231,4.0,3.506097560975609,2.9903846153846154,2.0,1.0,4.0,3.5,1.0,5.0,4.0,3.5,3.5,3.0,2.984709926368273,2.867055654525757
6189,86,150,4.0,3.4642857142857144,3.875,4.0,4.0,3.0,5.0,4.0,3.0,3.0,3.0,4.0,5.0,1.9571813768307849,3.6446409225463867
6190,350,4372,4.0,3.9038461538461537,4.0,4.0,4.0,4.0,4.0,4.0,3.0,3.0,4.0,4.0,4.0,3.2215605842656108,4.197418212890625
6191,396,799,4.0,3.263157894736842,3.3571428571428568,4.0,3.0,3.5,3.0,3.0,2.0,3.0,4.0,3.0,2.0,2.189538442235359,3.0287106037139893
6192,612,673,3.5,3.6190476190476186,3.0625,5.0,3.5,4.0,4.0,2.5,4.0,4.0,3.5,3.0,3.0,3.2777123567087165,3.0931475162506104
6193,312,1438,1.0,3.4,2.1666666666666665,3.0,4.0,2.0,2.0,1.0,5.0,3.0,4.0,5.0,5.0,2.486803823966002,1.9885364770889282
6194,103,1037,1.0,3.08,2.75,3.0,4.0,3.0,4.0,1.0,3.5,3.5,3.0,1.5,4.5,2.4606779500286278,2.2015480995178223
6195,144,32,5.0,3.5454545454545454,3.8303571428571432,5.0,5.0,4.5,4.0,3.0,4.0,5.0,3.0,3.0,3.0,2.5122151382399727,3.743884325027466
6196,564,490,3.0,3.5288640595903167,3.0,3.0,3.0,3.0,3.0,3.0,4.0,4.0,4.0,4.0,4.0,2.4812331897587803,3.0689523220062256
6197,516,589,4.0,3.260869565217391,3.9539473684210527,4.0,4.0,4.0,3.0,5.0,4.0,2.0,3.0,3.0,3.0,2.53970651159885,3.5455434322357178
6198,493,1270,4.0,3.645161290322581,4.129310344827586,5.0,4.5,5.0,5.0,4.5,4.0,4.0,4.0,4.0,4.0,1.752231438565691,4.073566436767578
6199,270,69526,2.0,3.621428571428571,2.3,1.0,2.5,3.0,3.0,2.3,3.0,3.5,2.5,3.0,4.0,2.6625211199910495,2.5143117904663086
6200,102,3609,4.0,4.038461538461538,4.25,4.5,4.25,4.25,4.25,4.25,3.0,5.0,4.0,5.0,5.0,2.491559879372764,4.477726459503174
6201,363,1037,1.0,3.5762711864406778,2.75,4.0,3.0,4.0,4.0,1.0,4.0,3.0,3.0,4.0,4.0,2.3179934855417628,2.8114686012268066
6202,23,5348,3.5,3.582159624413145,3.5,3.5,3.5,3.5,3.5,3.5,4.0,3.0,3.0,3.5,4.5,1.8654165315694462,3.6083967685699463
6203,363,616,4.0,3.5762711864406778,3.5416666666666665,3.5,5.0,4.0,4.0,3.0,4.0,3.0,3.0,3.0,2.0,2.435391396213325,3.6268157958984375
6204,602,434,1.0,3.363636363636364,3.2,3.0,3.0,1.0,3.0,3.0,3.0,4.0,1.0,3.0,4.0,2.530359099829716,2.923628568649292
6205,370,1092,3.0,4.029411764705882,3.333333333333333,3.5,3.0,3.5,3.0,4.0,4.5,3.5,4.0,4.0,5.0,3.0918895969079685,3.8040051460266113
6206,564,1320,4.0,3.5288640595903167,3.1875,2.0,3.0,4.0,3.0,3.0,5.0,3.0,3.0,4.0,3.0,2.219508671787493,3.091677188873291
6207,30,451,4.0,3.7744479495268144,4.0,4.0,4.0,4.0,4.0,4.0,3.0,4.0,4.0,5.0,4.0,2.2917362275247997,4.121607303619385
6208,416,158,2.0,3.131578947368421,2.5454545454545454,3.0,3.0,1.0,2.0,4.0,2.0,4.0,4.0,3.0,4.0,2.907722927794032,2.304629325866699
6209,190,3051,2.0,4.090909090909091,2.8,3.0,3.0,3.0,3.0,2.8,4.0,5.0,4.0,3.0,4.0,2.889029537500613,3.212127685546875
6210,146,1270,4.5,3.5882352941176467,4.129310344827586,4.5,4.5,4.0,4.5,5.0,5.0,3.5,4.0,2.5,4.0,2.395526431958442,4.421329498291016
6211,665,60,2.0,3.1779661016949152,2.875,2.0,4.0,3.0,3.0,2.0,4.0,2.0,3.0,1.0,4.0,2.6540666304759033,2.3584108352661133
6212,299,83976,4.0,4.1535087719298245,4.0,4.0,4.0,4.0,4.0,4.0,4.5,3.5,4.0,4.5,4.5,2.1284297079546652,4.251194000244141
6213,516,5,3.0,3.260869565217391,3.5263157894736836,3.0,3.0,5.0,2.0,3.0,3.0,3.0,3.0,3.0,4.0,2.3930633062475852,3.2283341884613037
6214,212,7149,3.0,3.0740740740740735,3.4285714285714284,4.0,3.5,2.5,4.0,3.5,3.5,1.0,3.0,4.0,3.0,2.7493911809187384,2.8369903564453125
6215,380,73017,4.0,3.3799342105263164,4.083333333333333,4.0,3.0,4.5,4.0,3.5,4.0,4.5,3.5,4.0,3.0,2.354398943325557,4.055728435516357
6216,405,1957,3.5,3.5708333333333333,3.208333333333333,3.0,1.0,3.5,3.0,4.0,4.0,3.0,4.0,5.0,3.0,2.8752501242901745,3.6354849338531494
